window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
344,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,0,63,background,background,0.3446512520313263,0.3446512520313263,0.1692190021276474,0.2643062174320221,0.189029723405838,0.0327938050031662
345,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,8,71,background,background,0.4678330719470978,0.4678330719470978,0.17571806907653809,0.22609901428222656,0.1278420388698578,0.002507834229618311
346,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,16,79,background,background,0.45977163314819336,0.45977163314819336,0.17028239369392395,0.18296898901462555,0.18444032967090607,0.0025366940535604954
347,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,24,87,background,carry,0.39128342270851135,0.3468240797519684,0.39128342270851135,0.12466400861740112,0.10646067559719086,0.03076779842376709
348,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,32,95,background,carry,0.37534940242767334,0.3086705207824707,0.37534940242767334,0.22091379761695862,0.08666074275970459,0.00840551033616066
349,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,40,103,background,carry,0.435665100812912,0.28982463479042053,0.435665100812912,0.15237627923488617,0.10829692333936691,0.013837143778800964
350,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,48,111,background,carry,0.36798882484436035,0.23527677357196808,0.36798882484436035,0.13136650621891022,0.2597541809082031,0.005613679997622967
351,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,56,119,background,carry,0.32170575857162476,0.25834921002388,0.32170575857162476,0.2385341227054596,0.162034809589386,0.019376127049326897
352,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,64,127,background,background,0.4128533899784088,0.4128533899784088,0.2748045027256012,0.1369873434305191,0.17125582695007324,0.004098859149962664
353,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,72,135,background,background,0.3317919373512268,0.3317919373512268,0.28075283765792847,0.12133841961622238,0.23852387070655823,0.027592884376645088
354,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,80,143,background,pass,0.3629075884819031,0.18936015665531158,0.24837644398212433,0.3629075884819031,0.13758191466331482,0.061773914843797684
355,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,88,151,background,carry,0.4325855076313019,0.1365295946598053,0.4325855076313019,0.18746981024742126,0.20863860845565796,0.03477649763226509
356,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,96,159,background,carry,0.3703502416610718,0.23783306777477264,0.3703502416610718,0.2396271675825119,0.13470639288425446,0.01748308539390564
357,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,104,167,background,background,0.5512821078300476,0.5512821078300476,0.2545185387134552,0.12867103517055511,0.05844064801931381,0.007087670266628265
358,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,112,175,background,pass,0.3610866665840149,0.26098331809043884,0.30315443873405457,0.3610866665840149,0.06573253870010376,0.00904304813593626
359,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,120,183,background,carry,0.45416688919067383,0.2919853925704956,0.45416688919067383,0.1538517028093338,0.09519600123167038,0.004800012800842524
360,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,128,191,background,carry,0.2966378331184387,0.16267414391040802,0.2966378331184387,0.2184612900018692,0.17665177583694458,0.14557495713233948
361,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,136,199,background,background,0.34075406193733215,0.34075406193733215,0.202762633562088,0.15572606027126312,0.24638928472995758,0.05436793342232704
362,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,144,207,background,pass,0.25847697257995605,0.24473242461681366,0.2356128990650177,0.25847697257995605,0.16827021539211273,0.09290748089551926
363,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,152,215,background,carry,0.3250972628593445,0.2188895046710968,0.3250972628593445,0.14772145450115204,0.27189016342163086,0.03640160709619522
364,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,160,223,background,carry,0.3454497158527374,0.3296927511692047,0.3454497158527374,0.16802993416786194,0.13665032386779785,0.02017728053033352
365,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,168,231,background,pass,0.3617996275424957,0.25700289011001587,0.32805538177490234,0.3617996275424957,0.03918517380952835,0.013956987299025059
366,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,176,239,background,background,0.36364278197288513,0.36364278197288513,0.26918140053749084,0.23190441727638245,0.10336638242006302,0.03190497308969498
367,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,184,247,background,pass,0.48005211353302,0.25422146916389465,0.20503336191177368,0.48005211353302,0.05049385875463486,0.010199175216257572
368,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,192,255,background,carry,0.3962923586368561,0.25097599625587463,0.3962923586368561,0.18119026720523834,0.16624172031879425,0.005299645476043224
369,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,200,263,background,pass,0.32942867279052734,0.2660183310508728,0.27141520380973816,0.32942867279052734,0.11582391709089279,0.017313843593001366
370,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,208,271,background,carry,0.3401585817337036,0.20954947173595428,0.3401585817337036,0.3389046788215637,0.09257461875677109,0.018812524154782295
371,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,216,279,background,background,0.3232150971889496,0.3232150971889496,0.26864302158355713,0.21477586030960083,0.18872235715389252,0.004643695894628763
372,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,224,287,background,background,0.3936394155025482,0.3936394155025482,0.23698866367340088,0.17620253562927246,0.18960615992546082,0.003563247388228774
373,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,232,295,pass,carry,0.43430042266845703,0.23237137496471405,0.43430042266845703,0.21373796463012695,0.10254932940006256,0.01704094186425209
374,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,240,303,pass,pass,0.38087669014930725,0.2589828372001648,0.2381306141614914,0.38087669014930725,0.10672285407781601,0.0152871273458004
375,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,248,311,pass,pass,0.34685468673706055,0.12044437229633331,0.2793816030025482,0.34685468673706055,0.2213294506072998,0.031989820301532745
