window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
172,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,0,63,background,pass,0.32612675428390503,0.31794407963752747,0.2632492184638977,0.32612675428390503,0.07437208294868469,0.018307849764823914
173,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,16,79,background,pass,0.34827178716659546,0.3067004382610321,0.25959065556526184,0.34827178716659546,0.06867579370737076,0.016761304810643196
174,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,32,95,background,pass,0.3408218324184418,0.31099000573158264,0.26117533445358276,0.3408218324184418,0.07037053257226944,0.0166422538459301
175,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,48,111,background,pass,0.33885255455970764,0.32953497767448425,0.2502695620059967,0.33885255455970764,0.06647229194641113,0.01487061008810997
176,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,64,127,background,background,0.35499927401542664,0.35499927401542664,0.23432813584804535,0.3374362587928772,0.06086203455924988,0.012374209240078926
177,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,80,143,background,background,0.35662853717803955,0.35662853717803955,0.23065099120140076,0.34280332922935486,0.05823880434036255,0.011678253300487995
178,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,96,159,background,background,0.35847771167755127,0.35847771167755127,0.22890132665634155,0.34426334500312805,0.05705273896455765,0.011304868385195732
179,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,112,175,background,background,0.3621964454650879,0.3621964454650879,0.22971805930137634,0.33944258093833923,0.057462066411972046,0.011180778034031391
180,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,128,191,background,background,0.3645809292793274,0.3645809292793274,0.23056499660015106,0.33528247475624084,0.05824612081050873,0.011325501836836338
181,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,144,207,background,background,0.35958132147789,0.35958132147789,0.23190969228744507,0.3388965427875519,0.05819610506296158,0.011416343040764332
182,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,160,223,background,background,0.35636013746261597,0.35636013746261597,0.23085902631282806,0.3431631326675415,0.058051418513059616,0.01156632974743843
183,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,176,239,background,pass,0.3565455973148346,0.3465375304222107,0.22898803651332855,0.3565455973148346,0.05632912367582321,0.0115997064858675
184,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,192,255,background,pass,0.37196531891822815,0.336598664522171,0.22568672895431519,0.37196531891822815,0.05426664650440216,0.011482643894851208
185,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,208,271,background,pass,0.3397316634654999,0.3242458999156952,0.25435325503349304,0.3397316634654999,0.06689590215682983,0.01477330457419157
186,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,224,287,background,background,0.3358771502971649,0.3358771502971649,0.26627182960510254,0.30768778920173645,0.0742645114660263,0.015898698940873146
187,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,240,303,pass,background,0.3470047116279602,0.3470047116279602,0.2675187289714813,0.29118967056274414,0.07793599367141724,0.01635092869400978
188,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,256,319,pass,background,0.3594262897968292,0.3594262897968292,0.26542848348617554,0.27909404039382935,0.07976597547531128,0.016285205259919167
189,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,272,335,pass,background,0.3613695502281189,0.3613695502281189,0.26521146297454834,0.27657365798950195,0.08038391172885895,0.01646132953464985
190,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,288,351,pass,background,0.3612203299999237,0.3612203299999237,0.26692312955856323,0.27410611510276794,0.08111674338579178,0.01663374900817871
191,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,304,367,pass,background,0.3664986491203308,0.3664986491203308,0.2679072618484497,0.267156183719635,0.08199634402990341,0.016441643238067627
192,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,320,383,pass,background,0.3758911192417145,0.3758911192417145,0.2684559226036072,0.2502598464488983,0.08805681020021439,0.017336230725049973
193,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,336,399,pass,background,0.390879362821579,0.390879362821579,0.2624726891517639,0.235563725233078,0.09307718276977539,0.018007125705480576
